row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4603,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25
4608,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25997327319444563
4613,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4618,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4623,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4628,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4633,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4638,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4643,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4648,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4653,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4658,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4663,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4668,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4673,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4678,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4683,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4688,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4693,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4698,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4703,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4708,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4713,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4718,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4723,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.0
4728,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4733,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4738,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25467902107703594
4743,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.2696557129267887
4748,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4753,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3030280130944842
4758,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3260323360210573
4763,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25
4768,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25
4773,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25
4778,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25
4783,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4788,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4793,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4798,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4803,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4808,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4813,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4818,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4823,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4828,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4088,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4093,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4098,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.3333333333333333
4103,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4108,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4113,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3829080138500782
4118,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.41847107392979743
4123,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.3333333333333333
4128,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.4641990824763989
4133,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.3333333333333333
4138,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4143,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4148,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4153,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4158,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4163,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4168,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4173,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4178,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4183,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4188,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4193,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4198,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4203,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4208,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4213,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4218,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4223,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4228,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4233,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4238,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.5
4243,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.5
4248,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.5
4253,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.5
4258,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,1.0,,,0.5
4263,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.3333333333333333
4268,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.3333333333333333
4273,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1111111111111111
4278,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.4932994625417526
4283,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.3333333333333333
4288,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4293,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4298,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1111111111111111
4303,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4308,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4313,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4318,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4323,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4328,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4333,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4338,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1111111111111111
4343,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4348,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4353,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1111111111111111
4358,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4363,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4368,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4373,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4378,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4383,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4388,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1111111111111111
4393,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4398,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4403,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4408,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1111111111111111
4413,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1111111111111111
4418,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4423,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4428,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4433,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.1111111111111111
4438,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4443,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4448,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.08
4453,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.08
4458,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4463,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4468,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4473,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4478,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.0
4483,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4488,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4493,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4498,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4503,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4508,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4513,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4518,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4523,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.08
4528,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4533,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4538,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4543,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4548,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4553,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4558,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4563,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4568,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4573,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.3333333333333333
4578,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4583,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4588,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4593,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4598,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4603,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4608,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4613,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4618,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4623,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4628,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4633,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4638,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4643,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4648,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4653,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4658,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4663,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4668,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4673,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4678,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4683,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4688,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4693,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4698,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4703,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4708,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4713,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4718,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4723,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.0
4728,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4733,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4738,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.5
4743,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.5
4748,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.5
4753,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.5
4758,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,1.0,,,0.5
4763,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4768,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4773,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4778,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4783,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4788,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4793,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.3333333333333333
4798,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.4088624087885982
4803,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.4146784886230329
4808,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4813,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4818,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4823,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4828,May-Aug,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.08
4088,May-Aug,SklearnQuantileGBR,interval,yield_t_ha,1.708833352980471,1.3754541291400622,1.1285326322837652,2.103052648641409,
4093,May-Aug,SklearnQuantileGBR,interval,yield_t_ha,1.0380076091961508,0.8284283795891282,0.5656556878764805,1.408629810256794,
4098,May-Aug,SklearnQuantileGBR,interval,yield_t_ha,0.4890903341414567,0.8821696203833002,0.49317657333726794,1.6921614301740855,
4103,May-Aug,SklearnQuantileGBR,interval,yield_t_ha,0.6267245972865517,0.9071574097646248,0.6371795486318775,1.9479906334261345,
4108,May-Aug,SklearnQuantileGBR,interval,yield_t_ha,1.6835210577864836,1.3622830131455876,0.9998603382224278,2.0842825374599045,
4113,May-Aug,SklearnQuantileGBR,interval,yield_t_ha,1.7908284869863669,1.1402082818522237,0.7754615511679355,1.5582601837733956,
4118,May-Aug,SklearnQuantileGBR,interval,yield_t_ha,0.3731343283582089,0.3886148883482452,0.28168230575180014,1.0543991873027516,
4123,May-Aug,SklearnQuantileGBR,interval,yield_t_ha,0.9230769230769232,0.6750158605107524,0.3465920914457281,1.309609668433437,
4128,May-Aug,SklearnQuantileGBR,interval,yield_t_ha,0.2759081791843102,0.5430866021199875,0.35855770011405375,1.3804139627566587,
4133,May-Aug,SklearnQuantileGBR,interval,yield_t_ha,1.1974752381533476,0.9848120740805064,0.7174225821920691,1.4176165056387555,
