row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4688,May-Aug,ElasticNet,point,yield_t_ha,3.0741894443926574,2.328819706593633,,,
4693,May-Aug,ElasticNet,point,yield_t_ha,2.2473918635923926,1.674869681009442,,,
4698,May-Aug,ElasticNet,point,yield_t_ha,1.8,1.5108162648414545,,,
4703,May-Aug,ElasticNet,point,yield_t_ha,1.3886272928844992,1.5729796280945334,,,
4708,May-Aug,ElasticNet,point,yield_t_ha,3.334367693589138,2.328653681669947,,,
4713,May-Aug,ElasticNet,point,yield_t_ha,2.977353302944794,2.3875305313328425,,,
4718,May-Aug,ElasticNet,point,yield_t_ha,2.0127713920817367,1.498514821122169,,,
4723,May-Aug,ElasticNet,point,yield_t_ha,1.046728971962617,2.0204890796096975,,,
4728,May-Aug,ElasticNet,point,yield_t_ha,1.330442738374637,1.4085451039353187,,,
4733,May-Aug,ElasticNet,point,yield_t_ha,2.362743023845494,2.2261610173374144,,,
4738,May-Aug,ElasticNet,point,yield_t_ha,2.212266470896956,1.9579134115957335,,,
4743,May-Aug,ElasticNet,point,yield_t_ha,1.9600362323738965,1.3607668371098631,,,
4748,May-Aug,ElasticNet,point,yield_t_ha,1.125,1.136328843239657,,,
4753,May-Aug,ElasticNet,point,yield_t_ha,1.841298934408616,1.2820875099253568,,,
4758,May-Aug,ElasticNet,point,yield_t_ha,2.3655187284867414,1.7922318220270275,,,
4763,May-Aug,ElasticNet,point,yield_t_ha,5.573888759599721,3.9661043771711855,,,
4768,May-Aug,ElasticNet,point,yield_t_ha,2.721188558733685,2.3648101726657424,,,
4773,May-Aug,ElasticNet,point,yield_t_ha,3.3762833675564683,2.4572365176260664,,,
4778,May-Aug,ElasticNet,point,yield_t_ha,7.522627109534558,4.905867125359357,,,
4783,May-Aug,ElasticNet,point,yield_t_ha,2.6090598204169435,2.5924342371191607,,,
4788,May-Aug,ElasticNet,point,yield_t_ha,2.2891581083574195,1.9257532119504825,,,
4793,May-Aug,ElasticNet,point,yield_t_ha,1.0263157894736843,1.5338942031989529,,,
4798,May-Aug,ElasticNet,point,yield_t_ha,2.504455297091205,2.313195629340912,,,
4803,May-Aug,ElasticNet,point,yield_t_ha,2.93956643393434,2.661701649210812,,,
4808,May-Aug,ElasticNet,point,yield_t_ha,3.056032110542123,2.34257792209921,,,
4813,May-Aug,ElasticNet,point,yield_t_ha,1.9528681723640489,1.4057768698487787,,,
4818,May-Aug,ElasticNet,point,yield_t_ha,2.142857142857143,1.4869850599191246,,,
4823,May-Aug,ElasticNet,point,yield_t_ha,2.5361315892704965,2.113761469320184,,,
4828,May-Aug,ElasticNet,point,yield_t_ha,2.7382649527215324,2.070678487884881,,,
4088,May-Aug,HistGradientBoosting,point,yield_t_ha,1.708833352980471,1.84562224934142,,,
4093,May-Aug,HistGradientBoosting,point,yield_t_ha,1.0380076091961508,0.6737701333535763,,,
4098,May-Aug,HistGradientBoosting,point,yield_t_ha,0.4890903341414567,0.6685889760706241,,,
4103,May-Aug,HistGradientBoosting,point,yield_t_ha,0.6267245972865517,0.6689140011599057,,,
4108,May-Aug,HistGradientBoosting,point,yield_t_ha,1.6835210577864836,1.9546714108507224,,,
4113,May-Aug,HistGradientBoosting,point,yield_t_ha,1.7908284869863669,2.1750522499976808,,,
4118,May-Aug,HistGradientBoosting,point,yield_t_ha,0.3731343283582089,1.2655643688822993,,,
4123,May-Aug,HistGradientBoosting,point,yield_t_ha,0.9230769230769232,1.286906556981754,,,
4128,May-Aug,HistGradientBoosting,point,yield_t_ha,0.2759081791843102,0.8040113214494968,,,
4133,May-Aug,HistGradientBoosting,point,yield_t_ha,1.1974752381533476,1.4324421536195633,,,
4138,May-Aug,HistGradientBoosting,point,yield_t_ha,2.123001113534926,2.4952266089801904,,,
4143,May-Aug,HistGradientBoosting,point,yield_t_ha,1.4166444689676168,1.3570202809728045,,,
4148,May-Aug,HistGradientBoosting,point,yield_t_ha,1.254390243902439,1.2181931814420301,,,
4153,May-Aug,HistGradientBoosting,point,yield_t_ha,1.6451093049327354,1.414960578425963,,,
4158,May-Aug,HistGradientBoosting,point,yield_t_ha,2.0507811985970315,2.135800738365273,,,
4163,May-Aug,HistGradientBoosting,point,yield_t_ha,3.585017574692443,3.123002063310053,,,
4168,May-Aug,HistGradientBoosting,point,yield_t_ha,2.561135371179039,1.4596067213247856,,,
4173,May-Aug,HistGradientBoosting,point,yield_t_ha,2.131519274376417,1.5032553329900311,,,
4178,May-Aug,HistGradientBoosting,point,yield_t_ha,2.224023581429624,1.9539813378440025,,,
4183,May-Aug,HistGradientBoosting,point,yield_t_ha,5.475536830660506,3.680706078798828,,,
4188,May-Aug,HistGradientBoosting,point,yield_t_ha,2.5005920526269003,2.0624443080732915,,,
4193,May-Aug,HistGradientBoosting,point,yield_t_ha,1.730787967360857,1.3794451162718118,,,
4198,May-Aug,HistGradientBoosting,point,yield_t_ha,1.0636369191908903,1.1440371948465053,,,
4203,May-Aug,HistGradientBoosting,point,yield_t_ha,1.940438193686552,2.048806471626167,,,
4208,May-Aug,HistGradientBoosting,point,yield_t_ha,2.54499641621158,2.1616843154796306,,,
4213,May-Aug,HistGradientBoosting,point,yield_t_ha,2.4652988686373094,2.090554579058858,,,
4218,May-Aug,HistGradientBoosting,point,yield_t_ha,1.1260686803961255,1.179472406887829,,,
4223,May-Aug,HistGradientBoosting,point,yield_t_ha,1.3243731343283582,1.2394508330150127,,,
4228,May-Aug,HistGradientBoosting,point,yield_t_ha,2.275679292393557,2.1314374770078595,,,
4233,May-Aug,HistGradientBoosting,point,yield_t_ha,1.897796514990236,1.812276099602857,,,
4238,May-Aug,HistGradientBoosting,point,yield_t_ha,1.3610522643806022,1.1901475892455224,,,
4243,May-Aug,HistGradientBoosting,point,yield_t_ha,0.6494931911058435,0.7060240715866839,,,
4248,May-Aug,HistGradientBoosting,point,yield_t_ha,0.4058460960576414,0.5297534993701665,,,
4253,May-Aug,HistGradientBoosting,point,yield_t_ha,0.3775032439769663,0.7003665295730365,,,
4258,May-Aug,HistGradientBoosting,point,yield_t_ha,0.776814236049158,1.2387037318921421,,,
4263,May-Aug,HistGradientBoosting,point,yield_t_ha,1.327033656359323,1.5521230685969145,,,
4268,May-Aug,HistGradientBoosting,point,yield_t_ha,0.2997416020671834,0.9069836849715502,,,
4273,May-Aug,HistGradientBoosting,point,yield_t_ha,1.4285714285714286,1.1325195006582929,,,
4278,May-Aug,HistGradientBoosting,point,yield_t_ha,0.2960238513193458,0.6105512311854099,,,
4283,May-Aug,HistGradientBoosting,point,yield_t_ha,0.9999475812312216,1.3520014037103063,,,
4288,May-Aug,HistGradientBoosting,point,yield_t_ha,1.850122807901864,1.6040916157725134,,,
4293,May-Aug,HistGradientBoosting,point,yield_t_ha,1.437916622266425,1.0222867923867722,,,
4298,May-Aug,HistGradientBoosting,point,yield_t_ha,0.8785481509469609,0.9432927704290969,,,
4303,May-Aug,HistGradientBoosting,point,yield_t_ha,1.215775834423942,1.055166283178159,,,
4308,May-Aug,HistGradientBoosting,point,yield_t_ha,1.661078888126717,1.3542463272153995,,,
4313,May-Aug,HistGradientBoosting,point,yield_t_ha,4.513274336283185,3.3684295714211454,,,
4318,May-Aug,HistGradientBoosting,point,yield_t_ha,2.894396551724138,1.8806076213870107,,,
4323,May-Aug,HistGradientBoosting,point,yield_t_ha,2.416666666666667,1.8801832678597266,,,
4328,May-Aug,HistGradientBoosting,point,yield_t_ha,2.2462289263531496,2.2345361527359535,,,
4333,May-Aug,HistGradientBoosting,point,yield_t_ha,5.276315789473685,3.8512227529988263,,,
4338,May-Aug,HistGradientBoosting,point,yield_t_ha,1.497875805463431,1.9668050738022533,,,
4343,May-Aug,HistGradientBoosting,point,yield_t_ha,1.2323794126873056,1.362219603863406,,,
4348,May-Aug,HistGradientBoosting,point,yield_t_ha,0.4908919282601273,1.0465644512709025,,,
4353,May-Aug,HistGradientBoosting,point,yield_t_ha,1.2319521953909085,1.7503445664038382,,,
4358,May-Aug,HistGradientBoosting,point,yield_t_ha,1.6228227560353363,2.14301437948057,,,
4363,May-Aug,HistGradientBoosting,point,yield_t_ha,2.528777602153728,1.994325907568912,,,
4368,May-Aug,HistGradientBoosting,point,yield_t_ha,1.191896859787465,1.3928683876879702,,,
4373,May-Aug,HistGradientBoosting,point,yield_t_ha,1.3969101057533255,1.5352279818678987,,,
4378,May-Aug,HistGradientBoosting,point,yield_t_ha,2.174697479496976,1.9876778904731667,,,
4383,May-Aug,HistGradientBoosting,point,yield_t_ha,2.28399249290488,1.661196190457759,,,
4388,May-Aug,HistGradientBoosting,point,yield_t_ha,1.0348959739237389,1.3599277900822713,,,
4393,May-Aug,HistGradientBoosting,point,yield_t_ha,0.6304314593550123,0.8050832149848347,,,
4398,May-Aug,HistGradientBoosting,point,yield_t_ha,0.5460830558638551,0.6338787403608425,,,
4403,May-Aug,HistGradientBoosting,point,yield_t_ha,0.6925930407556701,0.6547045924429362,,,
4408,May-Aug,HistGradientBoosting,point,yield_t_ha,0.8313094273213709,1.2358224456944364,,,
4413,May-Aug,HistGradientBoosting,point,yield_t_ha,0.9949429686141,1.2650874409220267,,,
4418,May-Aug,HistGradientBoosting,point,yield_t_ha,1.0906976744186043,0.686860252677286,,,
4423,May-Aug,HistGradientBoosting,point,yield_t_ha,1.888888888888889,1.303116041419995,,,
4428,May-Aug,HistGradientBoosting,point,yield_t_ha,0.4988023952095808,0.6129654212497425,,,
4433,May-Aug,HistGradientBoosting,point,yield_t_ha,0.9478976254708626,1.2290273715712146,,,
4438,May-Aug,HistGradientBoosting,point,yield_t_ha,1.8798158187810567,2.0838102385269615,,,
4443,May-Aug,HistGradientBoosting,point,yield_t_ha,1.5821512576411776,1.3072038844613791,,,
4448,May-Aug,HistGradientBoosting,point,yield_t_ha,0.9144329440905874,1.1353468661428117,,,
4453,May-Aug,HistGradientBoosting,point,yield_t_ha,0.9951755764915056,1.301938281759965,,,
4458,May-Aug,HistGradientBoosting,point,yield_t_ha,1.5625584345326953,1.9711284877635076,,,
4463,May-Aug,HistGradientBoosting,point,yield_t_ha,4.471208276400546,3.0802877696031388,,,
4468,May-Aug,HistGradientBoosting,point,yield_t_ha,2.697530864197531,2.0056215696777415,,,
4473,May-Aug,HistGradientBoosting,point,yield_t_ha,5.542699724517907,1.2755628712925127,,,
4478,May-Aug,HistGradientBoosting,point,yield_t_ha,1.1796710248840152,1.6811682020629237,,,
4483,May-Aug,HistGradientBoosting,point,yield_t_ha,6.09927596769702,3.506717813628127,,,
4488,May-Aug,HistGradientBoosting,point,yield_t_ha,2.8289346367853025,2.086988204446728,,,
4493,May-Aug,HistGradientBoosting,point,yield_t_ha,1.806755584552309,1.511024274739165,,,
4498,May-Aug,HistGradientBoosting,point,yield_t_ha,0.9192260730722268,1.184022493551796,,,
4503,May-Aug,HistGradientBoosting,point,yield_t_ha,1.8197578298898127,1.9877713394714658,,,
4508,May-Aug,HistGradientBoosting,point,yield_t_ha,2.599499460057934,2.3653040945724486,,,
4513,May-Aug,HistGradientBoosting,point,yield_t_ha,2.095672567123509,1.9104597419658491,,,
4518,May-Aug,HistGradientBoosting,point,yield_t_ha,0.9728897876854422,1.0060455945380036,,,
4523,May-Aug,HistGradientBoosting,point,yield_t_ha,0.909673196239806,0.9641540247430674,,,
4528,May-Aug,HistGradientBoosting,point,yield_t_ha,2.154518960203672,1.8066871749814506,,,
4533,May-Aug,HistGradientBoosting,point,yield_t_ha,1.4136458676379102,1.5286953541802837,,,
4538,May-Aug,HistGradientBoosting,point,yield_t_ha,3.105900717393604,2.1573698784166906,,,
4543,May-Aug,HistGradientBoosting,point,yield_t_ha,2.096010943912449,1.4846485930588287,,,
4548,May-Aug,HistGradientBoosting,point,yield_t_ha,1.613388560638363,1.3928502290384999,,,
4553,May-Aug,HistGradientBoosting,point,yield_t_ha,1.6387369373169065,1.4006841752095134,,,
4558,May-Aug,HistGradientBoosting,point,yield_t_ha,3.213313794076345,2.1147993737510427,,,
4563,May-Aug,HistGradientBoosting,point,yield_t_ha,1.910148330892668,1.6607448627030619,,,
4568,May-Aug,HistGradientBoosting,point,yield_t_ha,0.8899700598802395,0.9670454535554149,,,
4573,May-Aug,HistGradientBoosting,point,yield_t_ha,1.4313055365686942,1.367392242660424,,,
4578,May-Aug,HistGradientBoosting,point,yield_t_ha,0.9662472665039774,0.7938206739438505,,,
4583,May-Aug,HistGradientBoosting,point,yield_t_ha,1.6500768010996427,1.5079613962734344,,,
4588,May-Aug,HistGradientBoosting,point,yield_t_ha,2.323705651760154,1.4385988372956164,,,
4593,May-Aug,HistGradientBoosting,point,yield_t_ha,1.984690756236186,0.6782854368766749,,,
4598,May-Aug,HistGradientBoosting,point,yield_t_ha,1.4802125160000703,0.6437498987359331,,,
4603,May-Aug,HistGradientBoosting,point,yield_t_ha,1.6164660645264657,0.6191574746720352,,,
4608,May-Aug,HistGradientBoosting,point,yield_t_ha,2.174911181201273,1.4049595146932394,,,
4613,May-Aug,HistGradientBoosting,point,yield_t_ha,5.686889175732989,3.3804653516254417,,,
4618,May-Aug,HistGradientBoosting,point,yield_t_ha,3.25,2.5612916563218198,,,
4623,May-Aug,HistGradientBoosting,point,yield_t_ha,1.7692307692307694,2.8716782703589963,,,
4628,May-Aug,HistGradientBoosting,point,yield_t_ha,3.0037437603993347,1.8385667278527063,,,
4633,May-Aug,HistGradientBoosting,point,yield_t_ha,6.887923651046128,3.957611650567529,,,
4638,May-Aug,HistGradientBoosting,point,yield_t_ha,2.8842069685922187,2.0539029923938634,,,
4643,May-Aug,HistGradientBoosting,point,yield_t_ha,2.282195669649276,1.221826998470385,,,
4648,May-Aug,HistGradientBoosting,point,yield_t_ha,1.2820087549960577,0.8712007564201886,,,
4653,May-Aug,HistGradientBoosting,point,yield_t_ha,2.5504066405236734,1.6655172559962172,,,
4658,May-Aug,HistGradientBoosting,point,yield_t_ha,3.201451512711703,2.104790623723496,,,
4663,May-Aug,HistGradientBoosting,point,yield_t_ha,2.5002949676565795,1.4392868911901873,,,
4668,May-Aug,HistGradientBoosting,point,yield_t_ha,1.4272533340092173,0.8203271282374849,,,
4673,May-Aug,HistGradientBoosting,point,yield_t_ha,1.4053696687797743,0.7912490268013084,,,
4678,May-Aug,HistGradientBoosting,point,yield_t_ha,1.8139937587635604,1.459773682057508,,,
4683,May-Aug,HistGradientBoosting,point,yield_t_ha,2.004029160932592,1.181655712967323,,,
4688,May-Aug,HistGradientBoosting,point,yield_t_ha,3.0741894443926574,2.315358473647634,,,
4693,May-Aug,HistGradientBoosting,point,yield_t_ha,2.2473918635923926,1.6349626857196466,,,
4698,May-Aug,HistGradientBoosting,point,yield_t_ha,1.8,1.4332509508104792,,,
4703,May-Aug,HistGradientBoosting,point,yield_t_ha,1.3886272928844992,1.481696174422168,,,
4708,May-Aug,HistGradientBoosting,point,yield_t_ha,3.334367693589138,2.355505559051119,,,
4713,May-Aug,HistGradientBoosting,point,yield_t_ha,2.977353302944794,2.0112764881504686,,,
4718,May-Aug,HistGradientBoosting,point,yield_t_ha,2.0127713920817367,1.1056544484799264,,,
4723,May-Aug,HistGradientBoosting,point,yield_t_ha,1.046728971962617,1.4416616630325334,,,
4728,May-Aug,HistGradientBoosting,point,yield_t_ha,1.330442738374637,1.0670882699623776,,,
4733,May-Aug,HistGradientBoosting,point,yield_t_ha,2.362743023845494,1.8174616398947405,,,
4738,May-Aug,HistGradientBoosting,point,yield_t_ha,2.212266470896956,1.2373741620593828,,,
4743,May-Aug,HistGradientBoosting,point,yield_t_ha,1.9600362323738965,1.1442445173337794,,,
4748,May-Aug,HistGradientBoosting,point,yield_t_ha,1.125,1.0900282967476043,,,
4753,May-Aug,HistGradientBoosting,point,yield_t_ha,1.841298934408616,1.1761687806200944,,,
4758,May-Aug,HistGradientBoosting,point,yield_t_ha,2.3655187284867414,1.179425355958237,,,
4763,May-Aug,HistGradientBoosting,point,yield_t_ha,5.573888759599721,3.2444162207285583,,,
4768,May-Aug,HistGradientBoosting,point,yield_t_ha,2.721188558733685,2.613141081849591,,,
4773,May-Aug,HistGradientBoosting,point,yield_t_ha,3.3762833675564683,2.0589468520537686,,,
4778,May-Aug,HistGradientBoosting,point,yield_t_ha,7.522627109534558,3.6083194762171718,,,
4783,May-Aug,HistGradientBoosting,point,yield_t_ha,2.6090598204169435,2.310197654552461,,,
4788,May-Aug,HistGradientBoosting,point,yield_t_ha,2.2891581083574195,1.5479507409585553,,,
4793,May-Aug,HistGradientBoosting,point,yield_t_ha,1.0263157894736843,1.226279498765824,,,
4798,May-Aug,HistGradientBoosting,point,yield_t_ha,2.504455297091205,1.9725518185205853,,,
4803,May-Aug,HistGradientBoosting,point,yield_t_ha,2.93956643393434,2.3408634223598357,,,
4808,May-Aug,HistGradientBoosting,point,yield_t_ha,3.056032110542123,2.0880647342176384,,,
4813,May-Aug,HistGradientBoosting,point,yield_t_ha,1.9528681723640489,1.2680824640283,,,
4818,May-Aug,HistGradientBoosting,point,yield_t_ha,2.142857142857143,1.2094793867893816,,,
4823,May-Aug,HistGradientBoosting,point,yield_t_ha,2.5361315892704965,1.9645762527474557,,,
4828,May-Aug,HistGradientBoosting,point,yield_t_ha,2.7382649527215324,1.793804068114811,,,
4088,May-Aug,LightGBM,point,yield_t_ha,1.708833352980471,1.9024257116661032,,,
4093,May-Aug,LightGBM,point,yield_t_ha,1.0380076091961508,0.6637573864595863,,,
4098,May-Aug,LightGBM,point,yield_t_ha,0.4890903341414567,0.49674454243251426,,,
4103,May-Aug,LightGBM,point,yield_t_ha,0.6267245972865517,0.6404664109296069,,,
4108,May-Aug,LightGBM,point,yield_t_ha,1.6835210577864836,2.4509645302534375,,,
4113,May-Aug,LightGBM,point,yield_t_ha,1.7908284869863669,2.2214675872581298,,,
4118,May-Aug,LightGBM,point,yield_t_ha,0.3731343283582089,1.0921510787393802,,,
4123,May-Aug,LightGBM,point,yield_t_ha,0.9230769230769232,1.165690275200329,,,
4128,May-Aug,LightGBM,point,yield_t_ha,0.2759081791843102,0.571274856064873,,,
4133,May-Aug,LightGBM,point,yield_t_ha,1.1974752381533476,1.2188593672520651,,,
4138,May-Aug,LightGBM,point,yield_t_ha,2.123001113534926,2.5270256266514464,,,
4143,May-Aug,LightGBM,point,yield_t_ha,1.4166444689676168,1.436377872868807,,,
4148,May-Aug,LightGBM,point,yield_t_ha,1.254390243902439,1.2875481964023814,,,
4153,May-Aug,LightGBM,point,yield_t_ha,1.6451093049327354,1.4980527868807318,,,
4158,May-Aug,LightGBM,point,yield_t_ha,2.0507811985970315,2.076865188341712,,,
4163,May-Aug,LightGBM,point,yield_t_ha,3.585017574692443,3.1348765744895384,,,
4168,May-Aug,LightGBM,point,yield_t_ha,2.561135371179039,1.5130545182815056,,,
4173,May-Aug,LightGBM,point,yield_t_ha,2.131519274376417,1.5192826480346757,,,
4178,May-Aug,LightGBM,point,yield_t_ha,2.224023581429624,1.8562568000761095,,,
4183,May-Aug,LightGBM,point,yield_t_ha,5.475536830660506,3.669016614736132,,,
4188,May-Aug,LightGBM,point,yield_t_ha,2.5005920526269003,1.9226982630295806,,,
4193,May-Aug,LightGBM,point,yield_t_ha,1.730787967360857,1.415407550493346,,,
4198,May-Aug,LightGBM,point,yield_t_ha,1.0636369191908903,1.1764196237834577,,,
4203,May-Aug,LightGBM,point,yield_t_ha,1.940438193686552,1.9096157719716707,,,
4208,May-Aug,LightGBM,point,yield_t_ha,2.54499641621158,1.9794561589992807,,,
4213,May-Aug,LightGBM,point,yield_t_ha,2.4652988686373094,1.8969250323411986,,,
4218,May-Aug,LightGBM,point,yield_t_ha,1.1260686803961255,1.1430128608945174,,,
4223,May-Aug,LightGBM,point,yield_t_ha,1.3243731343283582,1.1156364405290995,,,
4228,May-Aug,LightGBM,point,yield_t_ha,2.275679292393557,1.929632720512583,,,
4233,May-Aug,LightGBM,point,yield_t_ha,1.897796514990236,1.6582870930859408,,,
4238,May-Aug,LightGBM,point,yield_t_ha,1.3610522643806022,1.016203510791428,,,
4243,May-Aug,LightGBM,point,yield_t_ha,0.6494931911058435,0.6218722911606868,,,
4248,May-Aug,LightGBM,point,yield_t_ha,0.4058460960576414,0.4030135805886902,,,
4253,May-Aug,LightGBM,point,yield_t_ha,0.3775032439769663,0.6250929356650017,,,
4258,May-Aug,LightGBM,point,yield_t_ha,0.776814236049158,1.0369708922527359,,,
4263,May-Aug,LightGBM,point,yield_t_ha,1.327033656359323,1.7612351646431823,,,
4268,May-Aug,LightGBM,point,yield_t_ha,0.2997416020671834,0.9590921390970621,,,
4273,May-Aug,LightGBM,point,yield_t_ha,1.4285714285714286,1.2082010742108418,,,
4278,May-Aug,LightGBM,point,yield_t_ha,0.2960238513193458,0.55212650780043,,,
4283,May-Aug,LightGBM,point,yield_t_ha,0.9999475812312216,1.4001277933807708,,,
4288,May-Aug,LightGBM,point,yield_t_ha,1.850122807901864,1.853498035807658,,,
4293,May-Aug,LightGBM,point,yield_t_ha,1.437916622266425,1.1303772927452647,,,
4298,May-Aug,LightGBM,point,yield_t_ha,0.8785481509469609,0.9025687970092946,,,
4303,May-Aug,LightGBM,point,yield_t_ha,1.215775834423942,1.152030211643106,,,
4308,May-Aug,LightGBM,point,yield_t_ha,1.661078888126717,1.5162332514170478,,,
4313,May-Aug,LightGBM,point,yield_t_ha,4.513274336283185,3.0373638764997577,,,
4318,May-Aug,LightGBM,point,yield_t_ha,2.894396551724138,1.7299756146637788,,,
4323,May-Aug,LightGBM,point,yield_t_ha,2.416666666666667,1.6819627071645855,,,
4328,May-Aug,LightGBM,point,yield_t_ha,2.2462289263531496,2.0811040298726367,,,
4333,May-Aug,LightGBM,point,yield_t_ha,5.276315789473685,3.6803002934708733,,,
4338,May-Aug,LightGBM,point,yield_t_ha,1.497875805463431,1.9702433621928233,,,
4343,May-Aug,LightGBM,point,yield_t_ha,1.2323794126873056,1.3832045451579806,,,
4348,May-Aug,LightGBM,point,yield_t_ha,0.4908919282601273,0.9793514327202619,,,
4353,May-Aug,LightGBM,point,yield_t_ha,1.2319521953909085,1.6945191526184367,,,
4358,May-Aug,LightGBM,point,yield_t_ha,1.6228227560353363,2.0317231386850203,,,
4363,May-Aug,LightGBM,point,yield_t_ha,2.528777602153728,1.8289003083442439,,,
4368,May-Aug,LightGBM,point,yield_t_ha,1.191896859787465,1.3779663275874308,,,
4373,May-Aug,LightGBM,point,yield_t_ha,1.3969101057533255,1.5461773467346114,,,
4378,May-Aug,LightGBM,point,yield_t_ha,2.174697479496976,1.9498567607902977,,,
