protocol,fold,forecast_window,feature_set,model,target,task,metric,value,n_test,threshold
leave_one_region_out,Victoria,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.36363636363636365,25,0.041244402040707395
leave_one_region_out,Victoria,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.041244402040707395
leave_one_region_out,Victoria,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.2222222222222222,25,0.041244402040707395
leave_one_region_out,Victoria,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.72,25,0.041244402040707395
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,1.3207059225307904,25,
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,1.4271549058130784,25,
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,-5.140323999199226,25,
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.5534850320589122,25,
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.6811945755228177,25,
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,-0.3989152998715906,25,
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6666666666666667,25,0.3335482408619159
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.1111111111111111,25,0.3335482408619159
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.4463313349463627,25,0.3335482408619159
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.09523809523809523,25,0.3335482408619159
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,1.0,25,0.3335482408619159
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.05,25,0.3335482408619159
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.24,25,0.3335482408619159
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.0,25,0.02364666118731077
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.04,25,0.02364666118731077
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.09272004148059855,25,0.02364666118731077
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.0,25,0.02364666118731077
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.0,25,0.02364666118731077
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,25,0.02364666118731077
leave_one_region_out,Western Australia,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.36,25,0.02364666118731077
leave_one_region_out,Western Australia,May-Jun,full_operational,Ridge,yield_t_ha,regression,MAE,0.8332434167694732,25,
leave_one_region_out,Western Australia,May-Jun,full_operational,Ridge,yield_t_ha,regression,RMSE,0.9275554021729484,25,
leave_one_region_out,Western Australia,May-Jun,full_operational,Ridge,yield_t_ha,regression,R2,-1.593753956094059,25,
leave_one_region_out,Western Australia,May-Jun,full_operational,LightGBM,yield_t_ha,regression,MAE,0.4778064665388766,25,
leave_one_region_out,Western Australia,May-Jun,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.549959067644129,25,
leave_one_region_out,Western Australia,May-Jun,full_operational,LightGBM,yield_t_ha,regression,R2,0.08817857570722087,25,
leave_one_region_out,Western Australia,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5833333333333333,25,0.2794577900680617
leave_one_region_out,Western Australia,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.09090909090909091,25,0.2794577900680617
leave_one_region_out,Western Australia,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.2474560993275948,25,0.2794577900680617
leave_one_region_out,Western Australia,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.125,25,0.2794577900680617
leave_one_region_out,Western Australia,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Recall,1.0,25,0.2794577900680617
leave_one_region_out,Western Australia,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.06666666666666667,25,0.2794577900680617
leave_one_region_out,Western Australia,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.44,25,0.2794577900680617
leave_one_region_out,Western Australia,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.08333333333333337,25,0.013563855034383605
leave_one_region_out,Western Australia,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.043478260869565216,25,0.013563855034383605
leave_one_region_out,Western Australia,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.15286943013012633,25,0.013563855034383605
leave_one_region_out,Western Australia,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.0,25,0.013563855034383605
leave_one_region_out,Western Australia,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.0,25,0.013563855034383605
leave_one_region_out,Western Australia,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,25,0.013563855034383605
leave_one_region_out,Western Australia,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.08,25,0.013563855034383605
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.8460582241088058,25,
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.945899972799944,25,
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,-1.6973635477595925,25,
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.5670773770079687,25,
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.6603881044345723,25,
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,-0.3147632056587768,25,
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.29166666666666663,25,0.4591347647351789
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.05555555555555555,25,0.4591347647351789
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.1761165889728023,25,0.4591347647351789
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.0,25,0.4591347647351789
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.0,25,0.4591347647351789
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.0,25,0.4591347647351789
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.76,25,0.4591347647351789
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.375,25,0.21067517721527435
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.0625,25,0.21067517721527435
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.19184847780533698,25,0.21067517721527435
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.0,25,0.21067517721527435
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.0,25,0.21067517721527435
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,25,0.21067517721527435
leave_one_region_out,Western Australia,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.64,25,0.21067517721527435
leave_one_region_out,Western Australia,May-Jul,full_operational,Ridge,yield_t_ha,regression,MAE,0.5140341764492118,25,
leave_one_region_out,Western Australia,May-Jul,full_operational,Ridge,yield_t_ha,regression,RMSE,0.566876290364842,25,
leave_one_region_out,Western Australia,May-Jul,full_operational,Ridge,yield_t_ha,regression,R2,0.03121892990409858,25,
leave_one_region_out,Western Australia,May-Jul,full_operational,LightGBM,yield_t_ha,regression,MAE,0.41722899143480213,25,
leave_one_region_out,Western Australia,May-Jul,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.499970550128099,25,
leave_one_region_out,Western Australia,May-Jul,full_operational,LightGBM,yield_t_ha,regression,R2,0.24640517808320306,25,
leave_one_region_out,Western Australia,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.29166666666666663,25,0.2878244429952751
leave_one_region_out,Western Australia,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.05555555555555555,25,0.2878244429952751
leave_one_region_out,Western Australia,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.09528698509645865,25,0.2878244429952751
leave_one_region_out,Western Australia,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.0,25,0.2878244429952751
leave_one_region_out,Western Australia,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.0,25,0.2878244429952751
leave_one_region_out,Western Australia,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.0,25,0.2878244429952751
leave_one_region_out,Western Australia,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.76,25,0.2878244429952751
leave_one_region_out,Western Australia,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.25,25,0.14892488509842577
leave_one_region_out,Western Australia,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.05263157894736842,25,0.14892488509842577
leave_one_region_out,Western Australia,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.19314907177576557,25,0.14892488509842577
leave_one_region_out,Western Australia,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.0,25,0.14892488509842577
leave_one_region_out,Western Australia,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.0,25,0.14892488509842577
leave_one_region_out,Western Australia,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,25,0.14892488509842577
leave_one_region_out,Western Australia,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.64,25,0.14892488509842577
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.67282588637397,25,
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.7702722010901298,25,
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,-0.7887000014272891,25,
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.6304362312248548,25,
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.7575016537863966,25,
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,-0.7298810007227396,25,
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5,25,0.41440275482198674
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.07692307692307693,25,0.41440275482198674
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.15760650612004837,25,0.41440275482198674
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.0,25,0.41440275482198674
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.0,25,0.41440275482198674
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.0,25,0.41440275482198674
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.48,25,0.41440275482198674
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7916666666666666,25,0.05261339699535195
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.16666666666666666,25,0.05261339699535195
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.34274343517000894,25,0.05261339699535195
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.125,25,0.05261339699535195
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.05261339699535195
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.06666666666666667,25,0.05261339699535195
leave_one_region_out,Western Australia,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.44,25,0.05261339699535195
leave_one_region_out,Western Australia,May-Aug,full_operational,Ridge,yield_t_ha,regression,MAE,0.33933696411325587,25,
leave_one_region_out,Western Australia,May-Aug,full_operational,Ridge,yield_t_ha,regression,RMSE,0.40908887085520185,25,
leave_one_region_out,Western Australia,May-Aug,full_operational,Ridge,yield_t_ha,regression,R2,0.4954730289031757,25,
leave_one_region_out,Western Australia,May-Aug,full_operational,LightGBM,yield_t_ha,regression,MAE,0.44979174047026615,25,
leave_one_region_out,Western Australia,May-Aug,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.5419984280299864,25,
leave_one_region_out,Western Australia,May-Aug,full_operational,LightGBM,yield_t_ha,regression,R2,0.11438469752281322,25,
leave_one_region_out,Western Australia,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5416666666666667,25,0.28496468065726854
leave_one_region_out,Western Australia,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.08333333333333333,25,0.28496468065726854
leave_one_region_out,Western Australia,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.06681235683248822,25,0.28496468065726854
leave_one_region_out,Western Australia,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.0,25,0.28496468065726854
leave_one_region_out,Western Australia,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.0,25,0.28496468065726854
